CENSUS_YEAR,GEO_CODE,GEO_LEVEL,GEO_NAME,GNR,DATA_QUALITY_FLAG,CSD_TYPE_NAME,ALT_GEO_CODE,AGE_CAT,AGE_CAT_ID,TOTAL,TOTAL_MALE,TOTAL_FEMALE
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,35 to 39 years,46,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,35,47,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,36,48,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,37,49,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,38,50,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,39,51,0,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,40 to 44 years,52,20,10,15
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,40,53,10,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,41,54,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,42,55,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,43,56,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,44,57,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,45 to 49 years,58,25,10,10
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,45,59,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,46,60,10,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,47,61,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,48,62,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,49,63,5,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,50 to 54 years,64,40,25,25
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,50,65,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,51,66,15,5,10
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,52,67,10,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,53,68,5,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,54,69,10,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,55 to 59 years,70,50,25,20
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,55,71,15,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,56,72,10,10,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,57,73,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,58,74,15,10,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,59,75,10,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,60 to 64 years,76,65,35,35
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,60,77,10,5,10
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,61,78,15,5,10
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,62,79,15,5,10
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,63,80,15,10,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,64,81,10,10,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,65 years and over,82,105,55,50
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,65 to 69 years,83,40,20,20
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,65,84,10,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,66,85,10,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,67,86,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,68,87,10,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,69,88,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,70 to 74 years,89,20,10,15
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,70,90,10,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,71,91,10,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,72,92,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,73,93,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,74,94,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,75 to 79 years,95,20,15,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,75,96,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,76,97,0,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,77,98,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,78,99,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,79,100,0,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,80 to 84 years,101,20,5,10
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,80,102,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,81,103,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,82,104,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,83,105,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,84,106,5,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,85 years and over,107,10,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,85 to 89 years,108,5,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,85,109,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,86,110,0,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,87,111,0,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,88,112,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,89,113,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,90 to 94 years,114,0,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,90,115,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,91,116,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,92,117,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,93,118,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,94,119,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,95 to 99 years,120,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,95,121,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,96,122,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,97,123,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,98,124,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,99,125,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,100 years and over,126,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,Average age,127,51.4,49.9,53.2
2016,10010744,4,10010744,3.3,0, ,10011490744,Total - Age,1,415,220,195
2016,10010744,4,10010744,3.3,0, ,10011490744,0 to 14 years,2,30,20,10
2016,10010744,4,10010744,3.3,0, ,10011490744,0 to 4 years,3,10,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,Under 1 year,4,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,1,5,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,2,6,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,3,7,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,4,8,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,5 to 9 years,9,10,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,5,10,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,6,11,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,7,12,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,8,13,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,9,14,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,10 to 14 years,15,15,10,5
2016,10010744,4,10010744,3.3,0, ,10011490744,10,16,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,11,17,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,12,18,5,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,13,19,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,14,20,5,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,15 to 64 years,21,275,145,130
2016,10010744,4,10010744,3.3,0, ,10011490744,15 to 19 years,22,20,10,10
2016,10010744,4,10010744,3.3,0, ,10011490744,15,23,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,16,24,5,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,17,25,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,18,26,10,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,19,27,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,20 to 24 years,28,20,10,5
2016,10010744,4,10010744,3.3,0, ,10011490744,20,29,5,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,21,30,5,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,22,31,0,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,23,32,5,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,24,33,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,25 to 29 years,34,5,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,25,35,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,26,36,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,27,37,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,28,38,0,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,29,39,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,30 to 34 years,40,15,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,30,41,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,31,42,0,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,32,43,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,33,44,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,34,45,0,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,35 to 39 years,46,5,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,35,47,5,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,36,48,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,37,49,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,38,50,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,39,51,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,40 to 44 years,52,25,10,10
2016,10010744,4,10010744,3.3,0, ,10011490744,40,53,10,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,41,54,0,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,42,55,0,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,43,56,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,44,57,5,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,45 to 49 years,58,25,10,15
2016,10010744,4,10010744,3.3,0, ,10011490744,45,59,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,46,60,10,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,47,61,5,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,48,62,0,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,49,63,10,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,50 to 54 years,64,45,20,20
2016,10010744,4,10010744,3.3,0, ,10011490744,50,65,5,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,51,66,15,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,52,67,10,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,53,68,5,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,54,69,10,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,55 to 59 years,70,50,25,20
2016,10010744,4,10010744,3.3,0, ,10011490744,55,71,15,5,10
2016,10010744,4,10010744,3.3,0, ,10011490744,56,72,10,10,5
2016,10010744,4,10010744,3.3,0, ,10011490744,57,73,10,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,58,74,15,10,0
2016,10010744,4,10010744,3.3,0, ,10011490744,59,75,10,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,60 to 64 years,76,65,35,35
2016,10010744,4,10010744,3.3,0, ,10011490744,60,77,15,5,10
2016,10010744,4,10010744,3.3,0, ,10011490744,61,78,15,5,10
2016,10010744,4,10010744,3.3,0, ,10011490744,62,79,15,5,10
2016,10010744,4,10010744,3.3,0, ,10011490744,63,80,15,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,64,81,10,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,65 years and over,82,110,55,50
2016,10010744,4,10010744,3.3,0, ,10011490744,65 to 69 years,83,40,20,20
2016,10010744,4,10010744,3.3,0, ,10011490744,65,84,10,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,66,85,10,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,67,86,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,68,87,5,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,69,88,10,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,70 to 74 years,89,25,15,10
2016,10010744,4,10010744,3.3,0, ,10011490744,70,90,5,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,71,91,5,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,72,92,5,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,73,93,5,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,74,94,5,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,75 to 79 years,95,20,15,5
2016,10010744,4,10010744,3.3,0, ,10011490744,75,96,0,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,76,97,0,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,77,98,5,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,78,99,5,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,79,100,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,80 to 84 years,101,20,5,15
2016,10010744,4,10010744,3.3,0, ,10011490744,80,102,5,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,81,103,5,5,5
2016,10010744,4,10010744,3.3,0, ,10011490744,82,104,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,83,105,0,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,84,106,5,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,85 years and over,107,5,0,5
2016,10010744,4,10010744,3.3,0, ,10011490744,85 to 89 years,108,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,85,109,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,86,110,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,87,111,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,88,112,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,89,113,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,90 to 94 years,114,0,5,0
2016,10010744,4,10010744,3.3,0, ,10011490744,90,115,5,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,91,116,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,92,117,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,93,118,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,94,119,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,95 to 99 years,120,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,95,121,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,96,122,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,97,123,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,98,124,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,99,125,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,100 years and over,126,0,0,0
2016,10010744,4,10010744,3.3,0, ,10011490744,Average age,127,51.4,49.9,53.2
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,Total - Age,1,435,225,210
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,0 to 14 years,2,25,10,15
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,0 to 4 years,3,5,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,Under 1 year,4,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,1,5,0,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,2,6,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,3,7,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,4,8,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,5 to 9 years,9,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,5,10,5,5,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,6,11,0,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,7,12,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,8,13,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,9,14,5,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,10 to 14 years,15,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,10,16,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,11,17,0,5,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,12,18,5,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,13,19,5,5,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,14,20,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,15 to 64 years,21,295,155,140
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,15 to 19 years,22,15,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,15,23,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,16,24,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,17,25,0,5,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,18,26,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,19,27,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,20 to 24 years,28,20,10,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,20,29,5,5,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,21,30,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,22,31,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,23,32,0,5,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,24,33,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,25 to 29 years,34,10,5,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,25,35,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,26,36,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,27,37,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,28,38,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,29,39,5,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,30 to 34 years,40,15,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,30,41,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,31,42,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,32,43,5,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,33,44,5,5,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,34,45,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,35 to 39 years,46,20,10,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,35,47,5,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,36,48,5,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,37,49,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,38,50,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,39,51,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,40 to 44 years,52,20,10,10
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,40,53,0,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,41,54,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,42,55,5,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,43,56,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,44,57,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,45 to 49 years,58,35,15,10
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,45,59,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,46,60,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,47,61,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,48,62,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,49,63,10,10,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,50 to 54 years,64,55,25,30
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,50,65,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,51,66,10,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,52,67,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,53,68,15,10,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,54,69,5,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,55 to 59 years,70,55,30,25
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,55,71,15,5,10
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,56,72,10,10,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,57,73,10,10,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,58,74,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,59,75,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,60 to 64 years,76,65,35,25
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,60,77,15,10,10
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,61,78,10,10,10
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,62,79,15,10,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,63,80,5,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,64,81,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,65 years and over,82,115,60,55
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,65 to 69 years,83,50,30,30
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,65,84,15,10,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,66,85,15,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,67,86,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,68,87,10,10,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,69,88,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,70 to 74 years,89,40,25,15
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,70,90,10,10,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,71,91,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,72,92,5,5,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,73,93,5,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,74,94,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,75 to 79 years,95,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,75,96,0,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,76,97,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,77,98,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,78,99,5,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,79,100,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,80 to 84 years,101,10,5,10
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,80,102,5,0,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,81,103,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,82,104,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,83,105,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,84,106,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,85 years and over,107,10,5,5
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,85 to 89 years,108,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,85,109,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,86,110,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,87,111,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,88,112,0,5,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,89,113,0,0,0
2016,1001155,3,"Division No. 1, Subd. W, SNO",4,0,SNO,1001155,90 to 94 years,114,5,5,0
